RowID,Exp,Time[day],Z:FeedStart,Z:FeedEnd,Z:FeedRateGlc,Z:FeedRateGln,Z:phStart,Z:phEnd,Z:phShift,Z:tempStart,Z:tempEnd,Z:tempShift,Z:Stir,Z:DO,Z:ExpDuration,W:temp,W:pH,W:FeedGlc,W:FeedGln,X:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:Lysed
0,Test Exp 1,0,3,11,5.473684211,6.263157895,7.473684211,6.289473684,13,36.26315789,36.94736842,10,194.7368421,76.05263158,14,36.26315789,7.473684211,0,0,0.546521426,5.641989707,5.546565122,0.1,0.1,0
1,Test Exp 1,1,,,,,,,,,,,,,,36.26315789,7.473684211,0,0,1.52642442,5.918900191,4.594278416,0.16448739,0.454304279,0
2,Test Exp 1,2,,,,,,,,,,,,,,36.26315789,7.473684211,0,0,3.391525358,5.00440685,2.211346621,0.647280934,1.557714864,0
3,Test Exp 1,3,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,5.450851815,2.87308255,0,0.521200891,2.766574382,0
4,Test Exp 1,4,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,8.953292054,7.456571107,1.631148031,1.064386001,4.357631881,0
5,Test Exp 1,5,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,14.74039878,9.775066216,1.298586315,1.75232556,5.941497192,0.008259313
6,Test Exp 1,6,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,19.66960395,12.17472247,0,2.143031564,6.971811041,0.003444543
7,Test Exp 1,7,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,24.44569962,13.79244482,0.058292344,2.463444582,5.488813225,0.016012977
8,Test Exp 1,8,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,26.98111557,15.06410531,0.166227846,2.771904012,4.924379073,0.020569587
9,Test Exp 1,9,,,,,,,,,,,,,,36.26315789,7.473684211,5.473684211,6.263157895,30.0734767,15.88424305,0.076252156,3.140880107,5.377594972,0.035088543
10,Test Exp 1,10,,,,,,,,,,,,,,36.94736842,7.473684211,5.473684211,6.263157895,32.33476876,16.27836663,0.143125358,3.417891378,5.63580681,0.056937534
11,Test Exp 1,11,,,,,,,,,,,,,,36.94736842,7.473684211,0,0,34.61011132,16.7229174,0.142154302,3.633148322,4.754815534,0.104036649
12,Test Exp 1,12,,,,,,,,,,,,,,36.94736842,7.473684211,0,0,31.90627332,15.34448231,0.112451038,3.784863139,4.255638274,0.174492602
13,Test Exp 1,13,,,,,,,,,,,,,,36.94736842,6.289473684,0,0,29.50388441,12.69876831,0.024132758,3.722902708,3.600089071,0.247210871
14,Test Exp 1,14,,,,,,,,,,,,,,36.94736842,6.289473684,0,0,27.40298708,9.40848693,0,3.574253366,3.580613423,0.393759333
15,Test Exp 2,0,1,13,4.631578947,7.105263158,7.210526316,6.184210526,12,37.73684211,35.78947368,7,231.5789474,36.57894737,14,37.73684211,7.210526316,0,0,1.095085827,2.944845644,4.191913928,0.1,0.1,0
16,Test Exp 2,1,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,2.180063233,2.61530057,3.049245931,0.31602531,0.94672926,0.009831336
17,Test Exp 2,2,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,3.933282089,5.981613104,7.74040089,0.552672182,1.889334624,0.011520759
18,Test Exp 2,3,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,5.835634459,9.44439682,11.92338487,1.216431817,3.424732539,0.008311431
19,Test Exp 2,4,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,8.174983872,12.5976377,16.23377958,1.57690355,4.429983069,0.015191643
20,Test Exp 2,5,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,9.950982408,16.34223213,18.84958172,2.433399077,5.402854103,0.009040755
21,Test Exp 2,6,,,,,,,,,,,,,,37.73684211,7.210526316,4.631578947,7.105263158,11.5081473,18.95672422,21.95026989,3.427226423,6.437399981,0.017270931
22,Test Exp 2,7,,,,,,,,,,,,,,35.78947368,7.210526316,4.631578947,7.105263158,11.95919835,21.14160203,26.02351156,4.046668729,6.380139761,0.035005284
23,Test Exp 2,8,,,,,,,,,,,,,,35.78947368,7.210526316,4.631578947,7.105263158,13.32000203,23.73521931,27.88876596,5.037671496,7.079332979,0.04985443
24,Test Exp 2,9,,,,,,,,,,,,,,35.78947368,7.210526316,4.631578947,7.105263158,13.53792496,26.58992562,28.032704,6.188824809,8.096854961,0.087556744
25,Test Exp 2,10,,,,,,,,,,,,,,35.78947368,7.210526316,4.631578947,7.105263158,11.87027608,29.16179719,29.95382736,7.318370089,7.562082221,0.125490473
26,Test Exp 2,11,,,,,,,,,,,,,,35.78947368,7.210526316,4.631578947,7.105263158,9.986593791,31.39509739,33.78384195,8.494696382,7.775252466,0.164621471
27,Test Exp 2,12,,,,,,,,,,,,,,35.78947368,6.184210526,4.631578947,7.105263158,6.721533274,35.14814151,36.14690465,9.478360339,8.061204149,0.238205631
28,Test Exp 2,13,,,,,,,,,,,,,,35.78947368,6.184210526,0,0,2.534923742,39.00022047,43.55728511,11.22955289,7.611349052,0.352949705
29,Test Exp 2,14,,,,,,,,,,,,,,35.78947368,6.184210526,0,0,0.998648245,37.64110866,40.00289538,11.87784103,7.709371825,0.542261814
30,Test Exp 3,0,3,13,2.736842105,7.315789474,7.368421053,6.868421053,12,36.15789474,36,9,221.0526316,31.31578947,14,36.15789474,7.368421053,0,0,1.917407083,2.97447608,4.963213165,0.1,0.1,0
31,Test Exp 3,1,,,,,,,,,,,,,,36.15789474,7.368421053,0,0,4.950859284,2.503570151,1.416763581,0.534596019,1.751353981,0.000419577
32,Test Exp 3,2,,,,,,,,,,,,,,36.15789474,7.368421053,0,0,6.279267179,0.93157118,0.010839056,0.572870264,2.95057788,0
33,Test Exp 3,3,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,6.227157195,0,0,0.536173215,2.085887382,0
34,Test Exp 3,4,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,11.62880523,1.242468904,0.799157664,1.030391083,3.938786752,0.012368485
35,Test Exp 3,5,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,18.08829747,0,0,1.427894198,3.466574355,0
36,Test Exp 3,6,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,23.09806026,0.11020607,0,1.740968145,1.462733807,0.002287757
37,Test Exp 3,7,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,28.3889635,0,0.0133074,2.613997424,1.328444257,0
38,Test Exp 3,8,,,,,,,,,,,,,,36.15789474,7.368421053,2.736842105,7.315789474,34.6569481,0.107353436,0.108416758,2.838248725,1.35996295,0.012875193
39,Test Exp 3,9,,,,,,,,,,,,,,36,7.368421053,2.736842105,7.315789474,38.27483102,0.350762291,0,3.343635142,0.906043899,0.032598583
40,Test Exp 3,10,,,,,,,,,,,,,,36,7.368421053,2.736842105,7.315789474,42.69255868,0.995535721,0,3.698588427,0.81091243,0.030755923
41,Test Exp 3,11,,,,,,,,,,,,,,36,7.368421053,2.736842105,7.315789474,46.50349861,0,0,3.991145389,0.314481946,0.069808274
42,Test Exp 3,12,,,,,,,,,,,,,,36,6.868421053,2.736842105,7.315789474,49.83966147,0,0,4.289428276,0.023430463,0.075959259
43,Test Exp 3,13,,,,,,,,,,,,,,36,6.868421053,0,0,53.31077609,0,0,4.810213753,0.46345537,0.12932054
44,Test Exp 3,14,,,,,,,,,,,,,,36,6.868421053,0,0,53.79228199,0.554503714,0.059458267,4.409712384,0,0.159089368
45,Test Exp 4,0,2,10,4.421052632,7.947368421,6.578947368,6.605263158,7,37.42105263,36.84210526,13,242.1052632,57.63157895,14,37.42105263,6.578947368,0,0,1.759058585,5.483237314,4.675388692,0.1,0.1,0
46,Test Exp 4,1,,,,,,,,,,,,,,37.42105263,6.578947368,0,0,3.096922548,4.284787926,2.967454091,0.412420959,0.892659309,0
